Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers,,,,,,,,,,,,,,,,,
2016-17,21600010,10/26/16,DEN,NOP,"15,524",,Results:,Min,Max,Mean,Median,Standard Deviation,,,# of games ,,,,,,,
2016-17,21600023,10/28/16,HOU,DAL,"22,436",,,"1,440","65,110","16,931","15,094",9916.057523,,,460,,,,,,1,"65,110"
2016-17,21600027,10/29/16,BOS,CHA,"34,060",,,,,,,,,,,,,,,,2,"64,793"
2016-17,21600026,10/29/16,ATL,PHI,"13,220",,Ideal:,Min,Max,Mean,Median ,Standard Devation ,,,,,,,,,3,"58,684"
2016-17,21600048,11/1/16,LAL,IND,"13,220",,,1899,89246,16967.7095,14271.5,10905.10447,,,,,,,,,4,"53,660"
2016-17,21600053,11/1/16,UTA,SAS,"18,157",,,,,,,,,,,,,,,,5,"52,300"
2016-17,21600050,11/1/16,NYK,DET,"22,436",,,,,,,,,,,,,,,,6,"50,800"
2016-17,21600049,11/1/16,SAC,MIA,"11,574",,,,,,,,,,,,,,,,7,"50,794"
2016-17,21600061,11/2/16,CHI,BOS,"52,300",,,,,,,,,,,,,,,,8,"49,716"
2016-17,21600063,11/2/16,POR,PHX,"1,440",,,,,,,,,,,,,,,,9,"49,054"
2016-17,21600069,11/3/16,OKC,GSW,"53,660",,,,,,,,,,,,,,,,10,"48,380"
2016-17,21600066,11/3/16,IND,MIL,"13,860",,,,,,,,,,,,,,,,11,"46,858"
2016-17,21600073,11/4/16,NYK,CHI,"29,060",,,,,,,,,,,,,,,,12,"45,512"
2016-17,21600082,11/5/16,DEN,DET,"8,089",,,,,,,,,,,,,,,,13,"44,900"
2016-17,21600096,11/7/16,ORL,CHI,"18,980",,,,,,,,,,,,,,,,14,"44,435"
2016-17,21600093,11/7/16,UTA,PHI,"9,380",,,,,,,,,,,,,,,,15,"43,039"
2016-17,21600112,11/9/16,TOR,OKC,"36,238",,,,,,,,,,,,,,,,16,"42,095"
2016-17,21600113,11/9/16,DET,PHX,"4,704",,,,,,,,,,,,,,,,17,"40,437"
2016-17,21600119,11/10/16,GSW,DEN,"25,892",,,,,,,,,,,,,,,,18,"40,212"
2016-17,21600122,11/11/16,CLE,WAS,"24,740",,,,,,,,,,,,,,,,19,"39,460"
2016-17,21600134,11/12/16,SAS,HOU,"25,305",,,,,,,,,,,,,,,,20,"39,062"
2016-17,21600130,11/12/16,BOS,IND,"17,964",,,,,,,,,,,,,,,,21,"37,700"
2016-17,21600133,11/12/16,WAS,CHI,"15,931",,,,,,,,,,,,,,,,22,"37,387"
2016-17,21600132,11/12/16,PHI,ATL,"11,780",,,,,,,,,,,,,,,,23,"36,238"
2016-17,21600138,11/12/16,DET,DEN,"4,960",,,,,,,,,,,,,,,,24,"36,065"
2016-17,21600140,11/13/16,CHA,CLE,"39,460",,,,,,,,,,,,,,,,25,"35,300"
2016-17,21600148,11/14/16,BOS,NOP,"13,220",,,,,,,,,,,,,,,,26,"34,425"
2016-17,21600147,11/14/16,OKC,DET,"14,372",,,,,,,,,,,,,,,,27,"34,060"
2016-17,21600149,11/14/16,PHI,HOU,"13,220",,,,,,,,,,,,,,,,28,"33,586"
2016-17,21600160,11/16/16,CLE,IND,"28,580",,,,,,,,,,,,,,,,29,"33,532"
2016-17,21600162,11/16/16,DET,NYK,"18,157",,,,,,,,,,,,,,,,30,"32,100"
2016-17,21600163,11/16/16,MIL,ATL,"18,340",,,,,,,,,,,,,,,,31,"32,071"
2016-17,21600170,11/17/16,MIL,MIA,"9,764",,,,,,,,,,,,,,,,32,"31,340"
2016-17,21600178,11/18/16,BKN,OKC,"12,719",,,,,,,,,,,,,,,,33,"29,479"
2016-17,21600176,11/18/16,PHX,IND,"4,160",,,,,,,,,,,,,,,,34,"29,145"
2016-17,21600192,11/19/16,CHI,LAC,"34,425",,,,,,,,,,,,,,,,35,"29,129"
2016-17,21600196,11/20/16,TOR,SAC,"20,132",,,,,,,,,,,,,,,,36,"29,060"
2016-17,21600206,11/21/16,DAL,SAS,"12,759",,,,,,,,,,,,,,,,37,"29,007"
2016-17,21600203,11/21/16,HOU,DET,"19,620",,,,,,,,,,,,,,,,38,"28,766"
2016-17,21600201,11/21/16,MEM,CHA,"17,265",,,,,,,,,,,,,,,,39,"28,681"
2016-17,21600220,11/23/16,LAC,DAL,"14,043",,,,,,,,,,,,,,,,40,"28,580"
2016-17,21600217,11/23/16,BOS,BKN,"17,060",,,,,,,,,,,,,,,,41,"28,418"
2016-17,21600229,11/25/16,CHI,PHI,"16,676",,,,,,,,,,,,,,,,42,"28,285"
2016-17,21600242,11/26/16,DET,OKC,"13,220",,,,,,,,,,,,,,,,43,"28,063"
2016-17,21600246,11/27/16,DEN,PHX,"3,253",,,,,,,,,,,,,,,,44,"27,955"
2016-17,21600250,11/27/16,NOP,DAL,"7,460",,,,,,,,,,,,,,,,45,"27,873"
2016-17,21600261,11/29/16,LAC,BKN,"13,898",,,,,,,,,,,,,,,,46,"27,676"
2016-17,21600276,12/1/16,DAL,CHA,"10,258",,,,,,,,,,,,,,,,47,"27,371"
2016-17,21600287,12/2/16,LAC,NOP,"15,419",,,,,,,,,,,,,,,,48,"27,300"
2016-17,21600299,12/3/16,PHX,GSW,"25,043",,,,,,,,,,,,,,,,49,"27,288"
2016-17,21600292,12/3/16,MIN,CHA,"11,401",,,,,,,,,,,,,,,,50,"26,746"
2016-17,21600295,12/3/16,LAL,MEM,"20,244",,,,,,,,,,,,,,,,51,"26,566"
2016-17,21600297,12/3/16,DEN,UTA,"12,334",,,,,,,,,,,,,,,,52,"26,547"
2016-17,21600314,12/5/16,IND,GSW,"40,212",,,,,,,,,,,,,,,,53,"26,544"
2016-17,21600308,12/5/16,POR,CHI,"20,708",,,,,,,,,,,,,,,,54,"26,537"
2016-17,21600304,12/5/16,DEN,PHI,"1,984",,,,,,,,,,,,,,,,55,"26,379"
2016-17,21600310,12/5/16,MEM,NOP,"13,281",,,,,,,,,,,,,,,,56,"26,357"
2016-17,21600315,12/6/16,ORL,WAS,"10,916",,,,,,,,,,,,,,,,57,"26,352"
2016-17,21600323,12/7/16,DEN,BKN,"2,900",,,,,,,,,,,,,,,,58,"26,233"
2016-17,21600337,12/9/16,ORL,CHA,"13,476",,,,,,,,,,,,,,,,59,"26,219"
2016-17,21600351,12/10/16,GSW,MEM,"49,054",,,,,,,,,,,,,,,,60,"26,136"
2016-17,21600355,12/10/16,NOP,LAC,"13,860",,,,,,,,,,,,,,,,61,"25,892"
2016-17,21600348,12/10/16,POR,IND,"12,975",,,,,,,,,,,,,,,,62,"25,830"
2016-17,21600368,12/13/16,MEM,CLE,"29,479",,,,,,,,,,,,,,,,63,"25,829"
2016-17,21600379,12/14/16,CLE,MEM,"29,129",,,,,,,,,,,,,,,,64,"25,748"
2016-17,21600378,12/14/16,LAL,BKN,"6,445",,,,,,,,,,,,,,,,65,"25,714"
2016-17,21600374,12/14/16,TOR,PHI,"19,180",,,,,,,,,,,,,,,,66,"25,700"
2016-17,21600382,12/14/16,OKC,UTA,"16,292",,,,,,,,,,,,,,,,67,"25,593"
2016-17,21600396,12/16/16,LAL,PHI,"5,854",,,,,,,,,,,,,,,,68,"25,305"
2016-17,21600391,12/16/16,CHA,BOS,"21,013",,,,,,,,,,,,,,,,69,"25,304"
2016-17,21600394,12/16/16,SAC,MEM,"14,328",,,,,,,,,,,,,,,,70,"25,074"
2016-17,21600408,12/18/16,BKN,PHI,"1,547",,,,,,,,,,,,,,,,71,"25,043"
2016-17,21600410,12/18/16,BOS,MIA,"16,698",,,,,,,,,,,,,,,,72,"25,014"
2016-17,21600427,12/20/16,UTA,GSW,"48,380",,,,,,,,,,,,,,,,73,"24,915"
2016-17,21600428,12/20/16,POR,SAC,"11,163",,,,,,,,,,,,,,,,74,"24,915"
2016-17,21600438,12/22/16,ORL,NYK,"18,384",,,,,,,,,,,,,,,,75,"24,816"
2016-17,21600444,12/23/16,BKN,CLE,"21,249",,,,,,,,,,,,,,,,76,"24,740"
2016-17,21600445,12/23/16,OKC,BOS,"23,085",,,,,,,,,,,,,,,,77,"24,740"
2016-17,21600454,12/23/16,SAS,POR,"15,524",,,,,,,,,,,,,,,,78,"24,740"
2016-17,21600448,12/23/16,HOU,MEM,"26,219",,,,,,,,,,,,,,,,79,"24,669"
2016-17,21600453,12/23/16,PHI,PHX,"1,726",,,,,,,,,,,,,,,,80,"24,500"
2016-17,21600459,12/25/16,MIN,OKC,"12,244",,,,,,,,,,,,,,,,81,"24,397"
2016-17,21600463,12/26/16,CHA,BKN,"11,072",,,,,,,,,,,,,,,,82,"24,362"
2016-17,21600475,12/27/16,UTA,LAL,"17,651",,,,,,,,,,,,,,,,83,"24,279"
